Cabfare_test.pickup_datetime,predictions
17-08-2009 12:27,4.378020684
17-08-2009 12:27,11.9950219
28-10-2011 07:45,4.188622757
28-10-2011 07:45,7.529521945
28-10-2011 07:45,6.416070897
09-04-2014 09:23,7.581526144
09-04-2014 09:23,6.238084081
09-04-2014 09:23,7.800979571
09-04-2014 09:23,4.601025407
15-09-2013 02:37,5.816574183
15-09-2013 02:37,5.721970617
25-11-2009 19:32,4.216482459
25-11-2009 19:32,4.224032364
25-11-2009 19:32,4.261638334
30-05-2014 00:09,4.00743295
30-05-2014 00:09,4.112556396
30-05-2014 00:09,7.059996863
30-05-2014 00:09,6.997400745
30-05-2014 00:09,3.727552952
24-10-2013 14:18,8.014419742
24-10-2013 14:18,5.297256737
24-10-2013 14:18,5.139135369
07-06-2014 22:07,4.581165922
07-06-2014 22:07,4.102414647
07-01-2013 17:08,3.781765017
07-01-2013 17:08,3.608331123
11-08-2010 00:12,10.47514736
04-10-2011 09:37,4.435837419
04-10-2011 09:37,7.532283273
04-10-2011 09:37,7.222160626
04-10-2011 09:37,8.674589169
04-10-2011 09:37,4.574208432
04-10-2011 09:37,7.529521945
04-10-2011 09:37,9.207410375
04-10-2011 09:37,7.529521945
04-10-2011 09:37,7.092697359
04-10-2011 09:37,9.03170849
04-10-2011 09:37,3.842743631
04-10-2011 09:37,10.29326965
04-10-2011 09:37,4.238322965
04-10-2011 09:37,6.932836034
04-10-2011 09:37,4.258922452
04-10-2011 09:37,4.043142793
04-10-2011 09:37,3.996664781
04-10-2011 09:37,3.957523234
04-10-2011 09:37,4.005910463
04-10-2011 09:37,7.197357322
04-10-2011 09:37,8.718286261
04-10-2011 09:37,4.019110622
04-10-2011 09:37,9.068620121
04-10-2011 09:37,8.852317934
04-10-2011 09:37,3.810942386
04-10-2011 09:37,5.24104087
04-10-2011 09:37,9.127960824
04-10-2011 09:37,4.936269182
04-10-2011 09:37,4.495014529
04-10-2011 09:37,4.312643627
04-10-2011 09:37,10.65342774
04-10-2011 09:37,5.244581889
04-10-2011 09:37,4.501259907
04-10-2011 09:37,8.443811033
04-10-2011 09:37,9.504263165
04-10-2011 09:37,5.157124681
04-10-2011 09:37,6.275459425
04-10-2011 09:37,6.122882063
04-10-2011 09:37,8.706276074
04-10-2011 09:37,3.888818906
04-10-2011 09:37,8.659244971
04-10-2011 09:37,3.788525103
04-10-2011 09:37,3.90917354
04-10-2011 09:37,8.662052005
04-10-2011 09:37,7.517020872
04-10-2011 09:37,7.092697359
04-10-2011 09:37,10.12069304
04-10-2011 09:37,3.772231261
04-10-2011 09:37,5.282794362
04-10-2011 09:37,4.620062037
04-10-2011 09:37,7.513785625
04-10-2011 09:37,4.372375462
04-10-2011 09:37,5.157124681
04-10-2011 09:37,7.529521945
04-10-2011 09:37,4.312643627
04-10-2011 09:37,8.662052005
04-10-2011 09:37,4.273246111
04-10-2011 09:37,3.9657801
04-10-2011 09:37,3.698526115
04-10-2011 09:37,5.207292597
04-10-2011 09:37,7.76650665
04-10-2011 09:37,6.281571349
04-10-2011 09:37,7.76650665
04-10-2011 09:37,7.769936339
04-10-2011 09:37,7.182573132
04-10-2011 09:37,8.893646786
04-10-2011 09:37,4.273246111
04-10-2011 09:37,3.888818906
04-10-2011 09:37,7.197357322
04-10-2011 09:37,4.258323351
04-10-2011 09:37,7.517020872
04-10-2011 09:37,7.826608085
04-10-2011 09:37,4.178700956
04-10-2011 09:37,4.555329849
04-10-2011 09:37,3.772231261
04-10-2011 09:37,7.582156549
04-10-2011 09:37,5.731414596
04-10-2011 09:37,5.157124681
04-10-2011 09:37,9.147254927
04-10-2011 09:37,7.639956338
04-10-2011 09:37,7.671554383
04-10-2011 09:37,8.95511183
04-10-2011 09:37,3.874679232
04-10-2011 09:37,7.529521945
04-10-2011 09:37,8.122446118
04-10-2011 09:37,9.127960824
04-10-2011 09:37,3.791007968
04-10-2011 09:37,7.813134975
04-10-2011 09:37,4.280921768
04-10-2011 09:37,3.989755129
04-10-2011 09:37,4.25687228
04-10-2011 09:37,7.473343674
04-10-2011 09:37,7.582156549
04-10-2011 09:37,4.480863505
04-10-2011 09:37,6.946169135
04-10-2011 09:37,7.522201667
04-10-2011 09:37,7.771137937
04-10-2011 09:37,7.813134975
04-10-2011 09:37,4.186860017
04-10-2011 09:37,7.517020872
04-10-2011 09:37,4.270425875
04-10-2011 09:37,4.273246111
04-10-2011 09:37,7.56415914
04-10-2011 09:37,8.871304996
04-10-2011 09:37,6.148968674
04-10-2011 09:37,4.644544907
04-10-2011 09:37,4.380192742
04-10-2011 09:37,3.874113708
04-10-2011 09:37,9.127960824
04-10-2011 09:37,3.973158812
04-10-2011 09:37,9.152177113
04-10-2011 09:37,4.178700956
04-10-2011 09:37,4.243723304
04-10-2011 09:37,8.875393519
04-10-2011 09:37,5.288222322
04-10-2011 09:37,10.42629554
04-10-2011 09:37,4.434015956
04-10-2011 09:37,5.903705203
04-10-2011 09:37,5.207292597
04-10-2011 09:37,4.144785709
04-10-2011 09:37,9.025164052
29-04-2014 08:15,6.599355774
29-04-2014 08:15,7.815504549
23-10-2012 14:15,5.314641211
23-10-2012 14:15,5.247222556
23-10-2012 14:15,7.228390548
31-08-2012 08:01,11.29304698
18-10-2012 21:06,5.505041694
18-10-2012 21:06,6.005077629
18-10-2012 21:06,7.689892589
18-10-2012 21:06,5.582760627
18-10-2012 21:06,5.358480206
18-10-2012 21:06,8.596081726
18-10-2012 21:06,5.649928219
26-02-2014 04:36,3.97827736
20-02-2010 00:43,4.737332912
20-02-2010 00:43,4.765621819
20-02-2010 00:43,4.478790945
20-02-2010 00:43,4.387655458
21-08-2009 08:00,6.931890147
21-08-2009 08:00,11.89436736
21-08-2009 08:00,11.958684
24-12-2014 03:00,11.36193953
24-12-2014 03:00,5.486203404
24-12-2014 03:00,5.004710063
24-12-2014 03:00,7.637547897
24-12-2014 03:00,10.98599999
24-12-2014 03:00,10.98599999
24-12-2014 03:00,7.976944145
24-12-2014 03:00,4.992446053
24-12-2014 03:00,10.042101
24-12-2014 03:00,7.814859075
24-12-2014 03:00,4.882046188
24-12-2014 03:00,7.561724428
24-12-2014 03:00,8.743859763
24-12-2014 03:00,5.251418063
24-12-2014 03:00,5.758940952
24-12-2014 03:00,5.263262192
24-12-2014 03:00,7.637547897
24-12-2014 03:00,10.69967963
24-12-2014 03:00,5.285673214
24-12-2014 03:00,5.044140158
24-12-2014 03:00,10.98731623
19-08-2012 12:46,4.3335125
19-08-2012 12:46,11.68198979
19-08-2012 12:46,7.858865282
02-12-2013 17:53,8.479002518
02-12-2013 17:53,6.041808091
02-12-2013 17:53,6.819208522
07-11-2011 18:53,4.144118249
07-11-2011 18:53,3.778109067
16-05-2009 23:36,3.786121567
16-05-2009 23:36,6.076541753
10-01-2011 10:56,3.431899859
10-01-2011 10:56,4.895583822
10-01-2011 10:56,4.443863064
07-10-2010 10:54,3.596151061
07-10-2010 10:54,4.164273444
07-10-2010 10:54,6.183451477
07-10-2010 10:54,7.174417521
21-02-2011 20:11,5.13156069
21-02-2011 20:11,7.422643689
21-02-2011 20:11,3.933280204
21-02-2011 20:11,5.13156069
21-02-2011 20:11,5.916152919
04-10-2009 22:54,4.100421053
11-04-2015 20:31,8.461057247
11-04-2015 20:31,8.451854209
11-04-2015 20:31,5.939392428
11-04-2015 20:31,4.86325623
11-04-2015 20:31,4.984172099
11-04-2015 20:31,5.474629269
11-04-2015 20:31,7.854386213
11-04-2015 20:31,9.227148679
02-04-2012 02:53,3.736119763
21-04-2014 16:00,5.52037235
21-04-2014 16:00,5.52037235
22-03-2012 21:11,2.791739958
22-03-2012 21:11,3.968054647
22-03-2012 21:11,3.784382638
22-03-2012 21:11,3.819098386
22-03-2012 21:11,2.813153397
22-03-2012 21:11,5.656796104
22-03-2012 21:11,3.913077042
22-03-2012 21:11,4.57299939
08-04-2011 00:57,5.179463352
20-02-2011 12:31,3.679830636
20-02-2011 12:31,7.167889143
06-02-2011 17:08,4.298929679
06-02-2011 17:08,4.353709984
06-02-2011 17:08,4.133915213
01-01-2013 22:04,4.724792432
23-04-2013 17:52,5.190043422
23-04-2013 17:52,4.5553566
02-07-2013 21:47,7.027134216
02-07-2013 21:47,5.897601145
02-07-2013 21:47,4.889269279
01-01-2010 13:19,4.528539185
01-01-2010 13:19,3.444773774
01-01-2010 13:19,4.067862335
01-01-2010 13:19,6.616693707
26-04-2013 20:41,4.987066134
06-03-2010 23:51,4.393226758
06-03-2010 23:51,4.539566655
17-04-2014 16:58,5.000329905
17-04-2014 16:58,4.389485893
06-01-2014 16:39,4.744244496
12-02-2015 05:37,7.033041164
22-12-2011 01:00,4.452434716
22-12-2011 01:00,7.663810316
20-08-2011 17:04,10.21361835
30-06-2011 13:07,5.116325132
30-06-2011 13:07,3.836088592
30-06-2011 13:07,3.912753378
30-06-2011 13:07,4.078304508
30-06-2011 13:07,3.28868533
27-04-2014 02:57,6.420549739
27-04-2014 02:57,8.15014832
27-04-2014 02:57,5.215685412
27-04-2014 02:57,4.694595901
27-04-2014 02:57,4.282909284
27-04-2014 02:57,5.154954205
27-04-2014 02:57,4.009701505
27-04-2014 02:57,4.640033357
27-04-2014 02:57,3.949305195
27-04-2014 02:57,3.946987792
27-04-2014 02:57,4.475437257
27-04-2014 02:57,7.978040121
27-04-2014 02:57,7.436514186
27-04-2014 02:57,4.478639922
27-04-2014 02:57,5.221672756
27-04-2014 02:57,4.656790037
27-04-2014 02:57,7.474060712
27-04-2014 02:57,4.928278492
27-04-2014 02:57,5.350961455
27-04-2014 02:57,6.147773847
27-04-2014 02:57,4.282909284
27-04-2014 02:57,4.640033357
27-04-2014 02:57,4.015232418
27-04-2014 02:57,8.646730931
27-04-2014 02:57,4.581630689
27-04-2014 02:57,8.757048761
27-04-2014 02:57,4.043203254
27-04-2014 02:57,4.654878819
27-04-2014 02:57,4.400984683
27-04-2014 02:57,4.44230544
27-04-2014 02:57,5.022782061
27-04-2014 02:57,5.754698862
27-04-2014 02:57,5.137739248
27-04-2014 02:57,5.521625798
27-04-2014 02:57,4.475840316
27-04-2014 02:57,4.627215893
27-04-2014 02:57,7.256945544
27-04-2014 02:57,7.552145794
27-04-2014 02:57,4.401939475
27-04-2014 02:57,4.667301801
27-04-2014 02:57,5.27545185
27-04-2014 02:57,4.030725649
27-04-2014 02:57,6.140201263
27-04-2014 02:57,4.525913049
27-04-2014 02:57,3.907442331
27-04-2014 02:57,4.127708507
27-04-2014 02:57,5.528042302
27-04-2014 02:57,4.024405427
27-04-2014 02:57,4.858396071
27-04-2014 02:57,5.521625798
27-04-2014 02:57,4.562941468
27-04-2014 02:57,4.390615194
27-04-2014 02:57,3.971257484
27-04-2014 02:57,6.818399261
27-04-2014 02:57,3.914846351
27-04-2014 02:57,4.208242556
27-04-2014 02:57,4.610380876
27-04-2014 02:57,7.482147663
27-04-2014 02:57,4.986161068
27-04-2014 02:57,4.65243674
27-04-2014 02:57,3.943255187
27-04-2014 02:57,5.183089214
27-04-2014 02:57,4.855683332
27-04-2014 02:57,5.145610754
27-04-2014 02:57,5.285789599
27-04-2014 02:57,4.640033357
27-04-2014 02:57,4.525913049
27-04-2014 02:57,5.910077636
27-04-2014 02:57,6.078436472
27-04-2014 02:57,6.538539171
27-04-2014 02:57,6.34337119
27-04-2014 02:57,5.200592401
27-04-2014 02:57,5.521625798
27-04-2014 02:57,7.98428201
27-04-2014 02:57,5.846041104
27-04-2014 02:57,4.848993516
27-04-2014 02:57,8.210338783
27-04-2014 02:57,3.929435457
27-04-2014 02:57,6.294757688
27-04-2014 02:57,3.946987792
27-04-2014 02:57,8.131439432
27-04-2014 02:57,4.667301801
27-04-2014 02:57,5.354749808
27-04-2014 02:57,5.49352609
27-04-2014 02:57,4.542067459
27-04-2014 02:57,8.131439432
27-04-2014 02:57,5.832349638
27-04-2014 02:57,4.043203254
27-04-2014 02:57,4.667301801
27-04-2014 02:57,8.95979784
27-04-2014 02:57,3.916135051
27-04-2014 02:57,5.209938266
27-04-2014 02:57,5.481296814
27-04-2014 02:57,4.03207005
27-04-2014 02:57,5.285789599
27-04-2014 02:57,8.131439432
27-04-2014 02:57,3.914846351
27-04-2014 02:57,7.759273191
27-04-2014 02:57,7.41696989
27-04-2014 02:57,5.116317612
27-04-2014 02:57,5.165402907
27-04-2014 02:57,8.25970709
27-04-2014 02:57,7.41696989
27-04-2014 02:57,5.022782061
27-04-2014 02:57,6.420549739
27-04-2014 02:57,7.964321799
27-04-2014 02:57,5.285789599
27-04-2014 02:57,4.401519249
27-04-2014 02:57,4.589900431
27-04-2014 02:57,5.32643666
27-04-2014 02:57,5.137739248
27-04-2014 02:57,8.16059344
27-04-2014 02:57,5.165402907
27-04-2014 02:57,4.143706941
27-04-2014 02:57,5.27545185
27-04-2014 02:57,3.914846351
27-04-2014 02:57,4.620389768
27-04-2014 02:57,4.955057592
27-04-2014 02:57,4.475840316
27-04-2014 02:57,4.127708507
27-04-2014 02:57,4.426322159
27-04-2014 02:57,4.745631001
18-01-2011 10:26,4.416318568
18-01-2011 10:26,3.346089352
20-04-2012 07:57,4.795586474
20-04-2012 07:57,6.498017474
20-04-2012 07:57,6.555187962
20-04-2012 07:57,3.913401325
13-12-2011 22:00,4.731027402
13-12-2011 22:00,8.722942575
13-12-2011 22:00,7.744796622
13-12-2011 22:00,8.284946394
13-12-2011 22:00,8.722942575
13-12-2011 22:00,8.715038007
13-12-2011 22:00,11.48769969
13-12-2011 22:00,9.311622324
13-12-2011 22:00,5.86655456
13-12-2011 22:00,9.447451953
13-12-2011 22:00,4.375985378
13-12-2011 22:00,7.996626689
13-12-2011 22:00,8.706809283
13-12-2011 22:00,4.374010794
13-12-2011 22:00,11.97028243
13-12-2011 22:00,10.73852754
13-12-2011 22:00,11.75498894
13-12-2011 22:00,8.497782675
13-12-2011 22:00,8.722942575
13-12-2011 22:00,4.344207934
13-12-2011 22:00,5.041290428
13-12-2011 22:00,6.223706136
13-12-2011 22:00,11.7096604
13-12-2011 22:00,5.041290428
13-12-2011 22:00,7.890428272
13-12-2011 22:00,4.448093116
13-12-2011 22:00,4.443516821
13-12-2011 22:00,11.19437556
13-12-2011 22:00,7.056889272
13-12-2011 22:00,4.316287445
13-12-2011 22:00,11.90495976
13-12-2011 22:00,4.871594435
13-12-2011 22:00,12.52617276
13-12-2011 22:00,8.289328021
13-12-2011 22:00,10.88169378
13-12-2011 22:00,4.460937714
13-12-2011 22:00,8.27969194
13-12-2011 22:00,4.367158915
13-12-2011 22:00,10.88169378
13-12-2011 22:00,11.59710498
13-12-2011 22:00,4.19129931
13-12-2011 22:00,8.189309824
13-12-2011 22:00,12.09289369
13-12-2011 22:00,4.448093116
13-12-2011 22:00,4.667243639
13-12-2011 22:00,5.369780787
13-12-2011 22:00,8.922952347
13-12-2011 22:00,5.053748093
13-12-2011 22:00,8.297661188
13-12-2011 22:00,4.40120417
13-12-2011 22:00,11.51179429
13-12-2011 22:00,8.265051183
13-12-2011 22:00,5.618825225
13-12-2011 22:00,5.34811617
13-12-2011 22:00,11.88826539
13-12-2011 22:00,5.152746238
13-12-2011 22:00,8.726542633
13-12-2011 22:00,8.770390408
13-12-2011 22:00,11.60947104
13-12-2011 22:00,11.75549693
13-12-2011 22:00,12.09919843
13-12-2011 22:00,4.4442459
13-12-2011 22:00,4.403494147
13-12-2011 22:00,8.770390408
13-12-2011 22:00,11.5882552
13-12-2011 22:00,10.12561922
13-12-2011 22:00,9.100761761
13-12-2011 22:00,5.852672735
13-12-2011 22:00,4.4442459
13-12-2011 22:00,11.75549693
13-12-2011 22:00,4.383181939
13-12-2011 22:00,11.53539167
13-12-2011 22:00,8.137869557
13-12-2011 22:00,5.190514722
13-12-2011 22:00,4.318891704
13-12-2011 22:00,4.84488205
13-12-2011 22:00,8.867931055
13-12-2011 22:00,4.316287445
13-12-2011 22:00,8.867931055
13-12-2011 22:00,6.26502815
13-12-2011 22:00,4.290436843
13-12-2011 22:00,4.443516821
13-12-2011 22:00,6.008585307
13-12-2011 22:00,4.4442459
13-12-2011 22:00,8.186879859
13-12-2011 22:00,4.323961608
13-12-2011 22:00,6.655115528
13-12-2011 22:00,5.561489386
13-12-2011 22:00,8.770390408
13-12-2011 22:00,8.284946394
13-12-2011 22:00,9.736005436
13-12-2011 22:00,5.86655456
13-12-2011 22:00,8.783898341
13-12-2011 22:00,8.265051183
13-12-2011 22:00,4.381725389
13-12-2011 22:00,8.27969194
13-12-2011 22:00,11.58627422
13-12-2011 22:00,7.761866513
13-12-2011 22:00,4.174683789
13-12-2011 22:00,11.90495976
13-12-2011 22:00,4.549398994
13-12-2011 22:00,4.871594435
13-12-2011 22:00,10.12561922
13-12-2011 22:00,7.890428272
13-12-2011 22:00,9.493504226
13-12-2011 22:00,5.789962554
13-12-2011 22:00,4.362467209
13-12-2011 22:00,11.75498894
13-12-2011 22:00,9.512196106
13-12-2011 22:00,6.68033747
13-12-2011 22:00,4.846292661
13-12-2011 22:00,11.75549693
13-12-2011 22:00,4.34578876
13-12-2011 22:00,4.871594435
13-12-2011 22:00,4.403494147
13-12-2011 22:00,8.297661188
13-12-2011 22:00,10.79948155
13-12-2011 22:00,8.722338818
13-12-2011 22:00,11.35559079
13-12-2011 22:00,8.170669603
13-12-2011 22:00,4.467655439
13-12-2011 22:00,4.355936501
13-12-2011 22:00,11.8633655
13-12-2011 22:00,9.512196106
13-12-2011 22:00,11.98153934
13-12-2011 22:00,4.249245188
13-12-2011 22:00,4.715896805
13-12-2011 22:00,11.75418106
13-12-2011 22:00,4.4442459
13-12-2011 22:00,8.119369879
13-12-2011 22:00,11.84151604
13-12-2011 22:00,4.84488205
13-12-2011 22:00,11.88443311
13-12-2011 22:00,5.918128866
13-12-2011 22:00,11.51179429
13-12-2011 22:00,4.399472766
13-12-2011 22:00,4.34339286
13-12-2011 22:00,4.359311243
13-12-2011 22:00,9.100761761
13-12-2011 22:00,4.33798481
13-12-2011 22:00,11.7096604
13-12-2011 22:00,11.8633655
13-12-2011 22:00,7.973793792
13-12-2011 22:00,11.57577712
13-12-2011 22:00,4.581298312
13-12-2011 22:00,12.00745201
13-12-2011 22:00,9.491014212
13-12-2011 22:00,4.259382338
13-12-2011 22:00,9.493504226
13-12-2011 22:00,4.251717715
13-12-2011 22:00,4.381725389
13-12-2011 22:00,8.119369879
13-12-2011 22:00,8.166814616
13-12-2011 22:00,9.100761761
13-12-2011 22:00,8.722338818
13-12-2011 22:00,7.996626689
13-12-2011 22:00,4.374010794
13-12-2011 22:00,9.311622324
12-03-2012 09:50,4.432807472
12-03-2012 09:50,3.690425387
13-05-2014 07:33,7.607305756
13-05-2014 07:33,6.372666695
13-05-2014 07:33,3.526767823
13-05-2014 07:33,7.522159768
13-05-2014 07:33,3.714195475
30-06-2011 09:37,3.299696502
30-06-2011 09:37,2.952718548
18-09-2012 17:13,4.843443572
18-09-2012 17:13,4.746608407
07-06-2011 12:11,4.517262073
07-06-2011 12:11,3.161994475
07-06-2011 12:11,4.527691865
07-06-2011 12:11,4.309990511
07-06-2011 12:11,4.200521448
21-05-2010 23:04,4.473068319
21-05-2010 23:04,4.403576075
28-01-2009 16:36,4.059155498
28-01-2009 16:36,6.822946241
28-01-2009 16:36,4.108335426
28-01-2009 16:36,3.145297577
28-01-2009 16:36,2.693935907
12-03-2012 02:58,4.131543412
21-07-2010 22:06,6.184952931
21-07-2010 22:06,8.163270758
21-07-2010 22:06,4.417819927
21-07-2010 22:06,5.113248622
12-04-2009 16:00,3.419342334
24-05-2013 13:37,6.290798829
29-07-2011 20:50,4.727369818
29-07-2011 20:50,4.396602588
29-07-2011 20:50,8.51146452
05-03-2014 21:07,3.894283486
05-03-2014 21:07,6.055980661
28-11-2009 15:07,7.168166195
28-11-2009 15:07,5.023292734
11-04-2015 14:16,8.315562789
11-04-2015 14:16,5.887732967
11-04-2015 14:16,5.887732967
11-04-2015 14:16,8.55231388
11-04-2015 14:16,8.541994182
11-04-2015 14:16,9.002314679
11-04-2015 14:16,5.772746052
11-04-2015 14:16,6.013204333
15-11-2014 10:57,9.041763395
15-11-2014 10:57,6.343442015
31-07-2010 15:47,5.373333499
12-05-2014 20:56,7.337439992
12-05-2014 20:56,4.49875609
12-05-2014 20:56,6.375681535
12-05-2014 20:56,4.37905321
16-01-2014 06:00,4.042170205
23-04-2014 11:18,4.533183042
23-04-2014 11:18,7.379875666
23-04-2014 11:18,4.609245044
22-09-2011 04:49,5.786262496
28-10-2011 07:35,7.639193418
28-10-2011 07:35,3.778767902
28-10-2011 07:35,7.552565643
10-05-2015 19:54,7.634925687
10-05-2015 19:54,9.371249618
10-05-2015 19:54,6.180649269
10-05-2015 19:54,4.682934768
28-03-2011 23:18,3.665098857
26-08-2014 01:31,5.284546947
26-02-2015 15:55,5.043638396
26-02-2015 15:55,7.441463949
26-02-2015 15:55,6.638432799
22-11-2013 15:36,7.128764066
13-02-2010 11:03,5.560402645
13-02-2010 11:03,5.005817774
13-02-2010 11:03,6.489380639
13-02-2010 11:03,5.726598623
26-06-2011 18:48,3.468021821
26-06-2011 18:48,4.426343201
26-06-2011 18:48,3.355182302
26-06-2011 18:48,3.16325196
14-10-2010 23:48,6.181589033
14-10-2010 23:48,6.780242252
14-10-2010 23:48,3.94015815
14-10-2010 23:48,5.362958405
22-01-2011 07:48,3.754927303
17-10-2011 18:49,4.72715223
17-10-2011 18:49,7.694479199
17-10-2011 18:49,3.959478354
24-03-2009 16:39,3.704372001
24-03-2009 16:39,3.20004114
24-03-2009 16:39,3.365081455
24-03-2009 16:39,4.392548621
21-07-2014 18:19,7.512143654
21-07-2014 18:19,5.510031657
21-07-2014 18:19,7.571598217
21-07-2014 18:19,7.422172382
21-07-2014 18:19,7.500619081
21-07-2014 18:19,5.422130951
21-07-2014 18:19,7.884870191
21-07-2014 18:19,4.560115963
21-07-2014 18:19,5.384396609
21-07-2014 18:19,7.833288028
21-07-2014 18:19,4.732655857
21-07-2014 18:19,7.619783047
21-07-2014 18:19,6.923120911
21-07-2014 18:19,5.487470775
21-07-2014 18:19,8.851464584
21-07-2014 18:19,5.574639573
21-07-2014 18:19,7.474996948
21-07-2014 18:19,5.449649873
21-07-2014 18:19,4.68820239
21-07-2014 18:19,5.538573424
21-07-2014 18:19,5.095485153
21-07-2014 18:19,5.449649873
21-07-2014 18:19,7.571598217
21-07-2014 18:19,7.364785951
21-07-2014 18:19,5.436624916
21-07-2014 18:19,4.613739654
21-07-2014 18:19,5.603345589
21-07-2014 18:19,8.229519461
21-07-2014 18:19,7.817644866
21-07-2014 18:19,7.512143654
21-07-2014 18:19,4.921696679
21-07-2014 18:19,5.426619619
21-07-2014 18:19,7.563838331
21-07-2014 18:19,7.534062822
21-07-2014 18:19,7.619783047
21-07-2014 18:19,5.574639573
21-07-2014 18:19,8.207442636
21-07-2014 18:19,7.361777196
21-07-2014 18:19,5.09818494
21-07-2014 18:19,5.151106094
21-07-2014 18:19,5.346997252
21-07-2014 18:19,4.883383223
21-07-2014 18:19,4.969771838
21-07-2014 18:19,7.625620427
21-07-2014 18:19,4.613739654
21-07-2014 18:19,5.384664643
21-07-2014 18:19,5.283887396
21-07-2014 18:19,7.440797868
21-07-2014 18:19,7.633903007
21-07-2014 18:19,7.739096448
21-07-2014 18:19,5.773520004
21-07-2014 18:19,4.923871448
21-07-2014 18:19,5.178386233
21-07-2014 18:19,5.309660679
21-07-2014 18:19,5.368225453
21-07-2014 18:19,8.987709003
21-07-2014 18:19,5.673868548
21-07-2014 18:19,5.309660679
21-07-2014 18:19,5.345973326
21-07-2014 18:19,7.478457278
21-07-2014 18:19,5.370818867
21-07-2014 18:19,7.501172031
21-07-2014 18:19,7.564565302
21-07-2014 18:19,7.090203337
21-07-2014 18:19,7.501172031
21-07-2014 18:19,5.718278835
21-07-2014 18:19,7.364987938
21-07-2014 18:19,5.53081487
21-07-2014 18:19,5.479894582
21-07-2014 18:19,7.564565302
21-07-2014 18:19,5.150334818
21-07-2014 18:19,7.4068684
21-07-2014 18:19,7.456637822
21-07-2014 18:19,7.083516675
21-07-2014 18:19,8.880024373
21-07-2014 18:19,7.456637822
21-07-2014 18:19,5.056545871
21-07-2014 18:19,7.456637822
21-07-2014 18:19,8.880024373
21-07-2014 18:19,5.71276887
21-07-2014 18:19,5.076007106
21-07-2014 18:19,5.384396609
21-07-2014 18:19,7.395495449
21-07-2014 18:19,8.192789161
21-07-2014 18:19,7.096190846
21-07-2014 18:19,5.324384863
21-07-2014 18:19,7.789934888
21-07-2014 18:19,7.470639386
21-07-2014 18:19,7.096190846
21-07-2014 18:19,8.958336456
21-07-2014 18:19,5.324748912
21-07-2014 18:19,6.084879175
21-07-2014 18:19,8.411500768
21-07-2014 18:19,4.914477375
21-07-2014 18:19,7.746571246
21-07-2014 18:19,7.413645526
21-07-2014 18:19,7.649950627
21-07-2014 18:19,5.449649873
21-07-2014 18:19,5.346148315
21-07-2014 18:19,7.61899774
21-07-2014 18:19,4.92906348
21-07-2014 18:19,7.501172031
21-07-2014 18:19,7.501172031
21-07-2014 18:19,7.705526797
21-07-2014 18:19,7.646133227
21-07-2014 18:19,4.571247834
21-07-2014 18:19,5.521696103
21-07-2014 18:19,7.512143654
21-07-2014 18:19,5.361654338
21-07-2014 18:19,5.283887396
21-07-2014 18:19,7.722040022
21-07-2014 18:19,7.70965314
21-07-2014 18:19,7.499062829
21-07-2014 18:19,7.383669666
21-07-2014 18:19,7.561814032
21-07-2014 18:19,5.577061561
21-07-2014 18:19,5.345973326
21-07-2014 18:19,5.75178162
21-07-2014 18:19,7.364987938
21-07-2014 18:19,5.349469936
21-07-2014 18:19,6.161693391
21-07-2014 18:19,8.865043088
21-07-2014 18:19,4.732655857
21-07-2014 18:19,7.718175208
21-07-2014 18:19,5.665444178
21-07-2014 18:19,7.859847484
21-07-2014 18:19,7.859847484
21-07-2014 18:19,5.971445329
21-07-2014 18:19,5.309660679
21-07-2014 18:19,7.884870191
21-07-2014 18:19,5.572829863
21-07-2014 18:19,7.582513872
21-07-2014 18:19,4.921696679
21-07-2014 18:19,7.470639386
21-07-2014 18:19,7.474996948
21-07-2014 18:19,7.708722948
07-12-2012 16:13,6.822222322
13-06-2011 09:55,2.860558112
13-06-2011 09:55,4.045116729
13-06-2011 09:55,3.240721734
27-12-2014 22:31,4.775524047
24-11-2014 09:50,9.029709343
24-11-2014 09:50,4.662334935
17-02-2015 12:29,7.54063809
17-02-2015 12:29,7.881522995
17-02-2015 12:29,4.613724579
17-02-2015 12:29,7.433733423
21-02-2010 21:57,4.488800891
20-09-2010 16:48,6.567822287
20-09-2010 16:48,6.55253428
20-09-2010 16:48,6.515557858
20-09-2010 16:48,6.456068319
20-09-2010 16:48,7.832973936
20-09-2010 16:48,6.410183404
20-09-2010 16:48,6.446726041
20-09-2010 16:48,5.7977928
20-09-2010 16:48,5.34526386
20-09-2010 16:48,6.629063728
20-09-2010 16:48,5.824252758
20-09-2010 16:48,7.43050533
20-09-2010 16:48,5.277885407
20-09-2010 16:48,6.265686145
20-09-2010 16:48,6.57057599
20-09-2010 16:48,4.420793041
20-09-2010 16:48,6.491284809
20-09-2010 16:48,6.855159207
20-09-2010 16:48,6.456533083
20-09-2010 16:48,5.568767876
20-09-2010 16:48,5.34526386
20-09-2010 16:48,5.718568397
20-09-2010 16:48,6.328436156
20-09-2010 16:48,6.579762102
20-09-2010 16:48,6.013953648
20-09-2010 16:48,5.108368068
20-09-2010 16:48,6.577895378
20-09-2010 16:48,6.582152738
20-09-2010 16:48,6.194589954
20-09-2010 16:48,6.310698542
20-09-2010 16:48,6.87895346
20-09-2010 16:48,6.32987595
20-09-2010 16:48,4.505144627
20-09-2010 16:48,6.14761669
20-09-2010 16:48,4.731688484
